WKT,WKT,fid,id,Formation
"MULTILINESTRING ((-11695862.852141 4526181.24328555,-11695307.811102 4526375.86806547))","MULTILINESTRING ((-11695862.852141 4526181.24328555,-11695307.811102 4526375.86806547))","41","40",
"MULTILINESTRING ((-11693546.5769825 4525772.77152523,-11693962.257068 4525518.07736879))","MULTILINESTRING ((-11693546.5769825 4525772.77152523,-11693962.257068 4525518.07736879))","42","41",
"MULTILINESTRING ((-11694188.1179237 4525465.21631746,-11694558.1452831 4525357.09143973))","MULTILINESTRING ((-11694188.1179237 4525465.21631746,-11694558.1452831 4525357.09143973))","43","42",
"MULTILINESTRING ((-11694207.3401242 4525590.16062062,-11693911.7987917 4525626.20224652))","MULTILINESTRING ((-11694207.3401242 4525590.16062062,-11693911.7987917 4525626.20224652))","44","43",
"MULTILINESTRING ((-11696255.7058635 4526081.52812053,-11696532.0249954 4525951.77826726))","MULTILINESTRING ((-11696255.7058635 4526081.52812053,-11696532.0249954 4525951.77826726))","45","45",
"MULTILINESTRING ((-11696419.0945676 4525747.5423871,-11695525.262245 4526110.36142126))","MULTILINESTRING ((-11696419.0945676 4525747.5423871,-11695525.262245 4526110.36142126))","46","46",
"MULTILINESTRING ((-11696308.5669148 4526720.66628668,-11696063.4838586 4526917.69384166,-11695712.6786997 4526975.36044312))","MULTILINESTRING ((-11696308.5669148 4526720.66628668,-11696063.4838586 4526917.69384166,-11695712.6786997 4526975.36044312))","47","47",
"MULTILINESTRING ((-11695803.9841521 4526730.27738693,-11696068.2894087 4526682.22188571))","MULTILINESTRING ((-11695803.9841521 4526730.27738693,-11696068.2894087 4526682.22188571))","48","48",
"MULTILINESTRING ((-11695200.8876118 4529849.07941573,-11695373.8874162 4529632.82966027))","MULTILINESTRING ((-11695200.8876118 4529849.07941573,-11695373.8874162 4529632.82966027))","49","49",
"MULTILINESTRING ((-11699256.7719143 4529868.3016162,-11699141.4387114 4527619.30415938))","MULTILINESTRING ((-11699256.7719143 4529868.3016162,-11699141.4387114 4527619.30415938))","50","50",
"MULTILINESTRING ((-11698929.9945061 4527936.47046739,-11699151.0498116 4527532.80425719,-11699179.8831124 4527042.6381448))","MULTILINESTRING ((-11698929.9945061 4527936.47046739,-11699151.0498116 4527532.80425719,-11699179.8831124 4527042.6381448))","51","51",
"MULTILINESTRING ((-11698821.8696283 4527597.67918383,-11698881.9390048 4527285.31842593))","MULTILINESTRING ((-11698821.8696283 4527597.67918383,-11698881.9390048 4527285.31842593))","52","53",
"MULTILINESTRING ((-11699576.3409974 4527417.47105427,-11699338.4662664 4526708.65241136))","MULTILINESTRING ((-11699576.3409974 4527417.47105427,-11699338.4662664 4526708.65241136))","53","54",
"MULTILINESTRING ((-11700119.3681611 4527559.23478285,-11699797.396303 4527054.65202011))","MULTILINESTRING ((-11700119.3681611 4527559.23478285,-11699797.396303 4527054.65202011))","54","55",
"MULTILINESTRING ((-11699499.4521954 4526682.22188569,-11699364.896792 4526292.97232586,-11699355.2856918 4525711.50076117))","MULTILINESTRING ((-11699499.4521954 4526682.22188569,-11699364.896792 4526292.97232586,-11699355.2856918 4525711.50076117))","55","56",
"MULTILINESTRING ((-11699792.5907528 4526129.58362173,-11699533.0910463 4526259.33347501))","MULTILINESTRING ((-11699792.5907528 4526129.58362173,-11699533.0910463 4526259.33347501))","56","57",
"MULTILINESTRING ((-11699907.9239558 4526687.02743582,-11699826.2296037 4526365.05557768))","MULTILINESTRING ((-11699907.9239558 4526687.02743582,-11699826.2296037 4526365.05557768))","57","59",
"MULTILINESTRING ((-11700412.5067185 4528705.35848681,-11700162.6181122 4527749.05401265))","MULTILINESTRING ((-11700412.5067185 4528705.35848681,-11700162.6181122 4527749.05401265))","58","59",
"MULTILINESTRING ((-11699807.0074032 4527369.41555306,-11699686.8686502 4528258.44232552,-11699547.5076967 4528594.83083402))","MULTILINESTRING ((-11699807.0074032 4527369.41555306,-11699686.8686502 4528258.44232552,-11699547.5076967 4528594.83083402))","59","60",
"MULTILINESTRING ((-11699975.2016575 4529637.63521037,-11700205.8680633 4528839.91389021))","MULTILINESTRING ((-11699975.2016575 4529637.63521037,-11700205.8680633 4528839.91389021))","60","61",
"MULTILINESTRING ((-11700921.8950314 4531627.13296064,-11700138.5903616 4529988.44036923))","MULTILINESTRING ((-11700921.8950314 4531627.13296064,-11700138.5903616 4529988.44036923))","61","62",
"MULTILINESTRING ((-11701085.2837355 4531963.52146914,-11700993.9782832 4531790.52166477))","MULTILINESTRING ((-11701085.2837355 4531963.52146914,-11700993.9782832 4531790.52166477))","62","63",
"MULTILINESTRING ((-11700859.4228798 4530593.93968453,-11700566.2843224 4530017.27366996))","MULTILINESTRING ((-11700859.4228798 4530593.93968453,-11700566.2843224 4530017.27366996))","63","64",
"MULTILINESTRING ((-11699403.341193 4530468.99538138,-11699398.5356429 4529877.91271644))","MULTILINESTRING ((-11699403.341193 4530468.99538138,-11699398.5356429 4529877.91271644))","64","65",
"MULTILINESTRING ((-11700551.867672 4529632.82966025,-11700354.8401171 4529301.24670187))","MULTILINESTRING ((-11700551.867672 4529632.82966025,-11700354.8401171 4529301.24670187))","65","66",
"MULTILINESTRING ((-11699840.6462541 4529599.1908094,-11699739.7297015 4529325.27445247))","MULTILINESTRING ((-11699840.6462541 4529599.1908094,-11699739.7297015 4529325.27445247))","66","67",
"MULTILINESTRING ((-11701719.6163515 4529012.91369458,-11700955.5338822 4527585.66530852))","MULTILINESTRING ((-11701719.6163515 4529012.91369458,-11700955.5338822 4527585.66530852))","67","68",
"MULTILINESTRING ((-11701142.950337 4528633.27523499,-11701008.3949336 4528364.16442819))","MULTILINESTRING ((-11701142.950337 4528633.27523499,-11701008.3949336 4528364.16442819))","68","69",
"MULTILINESTRING ((-11701080.4781854 4528897.58049167,-11701027.6171341 4528710.16403693))","MULTILINESTRING ((-11701080.4781854 4528897.58049167,-11701027.6171341 4528710.16403693))","69","70",
"MULTILINESTRING ((-11700338.0206916 4527244.4712499,-11700128.9792614 4526614.94418399))","MULTILINESTRING ((-11700338.0206916 4527244.4712499,-11700128.9792614 4526614.94418399))","70","71",
"MULTILINESTRING ((-11700299.5762907 4527674.56798576,-11700289.9651904 4527511.17928163))","MULTILINESTRING ((-11700299.5762907 4527674.56798576,-11700289.9651904 4527511.17928163))","71","72",
"MULTILINESTRING ((-11701438.4916694 4527556.83200779,-11701272.7001903 4527398.24885378))","MULTILINESTRING ((-11701438.4916694 4527556.83200779,-11701272.7001903 4527398.24885378))","72","73",
"MULTILINESTRING ((-11700869.0339801 4527722.62348698,-11700784.9368529 4527451.10990512))","MULTILINESTRING ((-11700869.0339801 4527722.62348698,-11700784.9368529 4527451.10990512))","73","74",
"MULTILINESTRING ((-11701150.1586622 4527674.56798576,-11700869.0339801 4527415.06827921,-11700609.5342735 4526912.88829152,-11700210.6736134 4526338.62505201,-11700150.6042369 4526249.72237476))","MULTILINESTRING ((-11701150.1586622 4527674.56798576,-11700869.0339801 4527415.06827921,-11700609.5342735 4526912.88829152,-11700210.6736134 4526338.62505201,-11700150.6042369 4526249.72237476))","74","75",
"MULTILINESTRING ((-11701616.2970239 4527448.70713005,-11700744.0896769 4526559.68035759))","MULTILINESTRING ((-11701616.2970239 4527448.70713005,-11700744.0896769 4526559.68035759))","75","77",
"MULTILINESTRING ((-11701320.7556915 4526747.09681232,-11700789.7424031 4526216.08352391))","MULTILINESTRING ((-11701320.7556915 4526747.09681232,-11700789.7424031 4526216.08352391))","76","78",
"MULTILINESTRING ((-11700852.2145546 4526557.27758253,-11700381.2706427 4526093.54199581))","MULTILINESTRING ((-11700852.2145546 4526557.27758253,-11700381.2706427 4526093.54199581))","77","79",
"MULTILINESTRING ((-11701111.7142612 4526660.59691014,-11700902.6728309 4526451.55547986))","MULTILINESTRING ((-11701111.7142612 4526660.59691014,-11700902.6728309 4526451.55547986))","78","80",
"MULTILINESTRING ((-11702077.6298356 4527708.20683661,-11701957.4910826 4527604.887509))","MULTILINESTRING ((-11702077.6298356 4527708.20683661,-11701957.4910826 4527604.887509))","79","81",
"MULTILINESTRING ((-11702156.9214126 4527580.85975839,-11702043.9909847 4527491.95708115))","MULTILINESTRING ((-11702156.9214126 4527580.85975839,-11702043.9909847 4527491.95708115))","80","82",
"MULTILINESTRING ((-11701217.4363638 4526946.52714236,-11701034.8254592 4526735.08293702))","MULTILINESTRING ((-11701217.4363638 4526946.52714236,-11701034.8254592 4526735.08293702))","81","80",
"MULTILINESTRING ((-11701904.6300312 4527662.55411046,-11701424.0750191 4527109.91584649))","MULTILINESTRING ((-11701904.6300312 4527662.55411046,-11701424.0750191 4527109.91584649))","82","81",
"MULTILINESTRING ((-11701875.7967305 4527532.80425718,-11701770.0746278 4527393.44330366))","MULTILINESTRING ((-11701875.7967305 4527532.80425718,-11701770.0746278 4527393.44330366))","83","82",
"MULTILINESTRING ((-11702341.9350923 4527893.22051628,-11702192.9630385 4527811.52616422))","MULTILINESTRING ((-11702341.9350923 4527893.22051628,-11702192.9630385 4527811.52616422))","84","84",
"MULTILINESTRING ((-11699367.2995671 4529676.07961134,-11699593.1604228 4528546.7753328))","MULTILINESTRING ((-11699367.2995671 4529676.07961134,-11699593.1604228 4528546.7753328))","85","87",
"MULTILINESTRING ((-11699343.2718165 4529358.91330332,-11699458.6050194 4529128.24689749))","MULTILINESTRING ((-11699343.2718165 4529358.91330332,-11699458.6050194 4529128.24689749))","86","88",
"MULTILINESTRING ((-11702207.3796889 4526528.4442818,-11701380.825068 4526139.19472197))","MULTILINESTRING ((-11702207.3796889 4526528.4442818,-11701380.825068 4526139.19472197))","87","89",
"MULTILINESTRING ((-11702630.2680995 4526638.97193459,-11702361.1572927 4526514.02763144))","MULTILINESTRING ((-11702630.2680995 4526638.97193459,-11702361.1572927 4526514.02763144))","88","90",
"MULTILINESTRING ((-11703288.6284662 4526864.8327903,-11702803.2679039 4526643.77748472))","MULTILINESTRING ((-11703288.6284662 4526864.8327903,-11702803.2679039 4526643.77748472))","89","91",
"MULTILINESTRING ((-11703509.6837718 4527148.36024747,-11703735.5446275 4527138.74914722))","MULTILINESTRING ((-11703509.6837718 4527148.36024747,-11703735.5446275 4527138.74914722))","90","92",
"MULTILINESTRING ((-11702207.3796889 4526768.72178787,-11702072.8242855 4526696.63853605))","MULTILINESTRING ((-11702207.3796889 4526768.72178787,-11702072.8242855 4526696.63853605))","91","93",
"MULTILINESTRING ((-11704148.8219379 4527342.98502739,-11703627.4197497 4527049.84646998))","MULTILINESTRING ((-11704148.8219379 4527342.98502739,-11703627.4197497 4527049.84646998))","92","94",
"MULTILINESTRING ((-11703959.0027081 4526848.01336488,-11704244.9329404 4526636.56915953))","MULTILINESTRING ((-11703959.0027081 4526848.01336488,-11704244.9329404 4526636.56915953))","93","95",
"MULTILINESTRING ((-11700399.2914557 4526124.7780716,-11700428.1247564 4525898.91721589))","MULTILINESTRING ((-11700399.2914557 4526124.7780716,-11700428.1247564 4525898.91721589))","94","96",
"MULTILINESTRING ((-11701072.0684727 4525966.19491759,-11701245.068277 4525956.58381735))","MULTILINESTRING ((-11701072.0684727 4525966.19491759,-11701245.068277 4525956.58381735))","95","97",
"MULTILINESTRING ((-11701360.40148 4526008.24348115,-11701532.1998968 4526007.04209362))","MULTILINESTRING ((-11701360.40148 4526008.24348115,-11701532.1998968 4526007.04209362))","96","98",
"MULTILINESTRING ((-11701659.546975 4526065.91008261,-11701846.9634298 4526109.1600337))","MULTILINESTRING ((-11701659.546975 4526065.91008261,-11701846.9634298 4526109.1600337))","97","99",
"MULTILINESTRING ((-11702013.9562965 4526189.65299824,-11701828.9426168 4526187.25022318))","MULTILINESTRING ((-11702013.9562965 4526189.65299824,-11701828.9426168 4526187.25022318))","98","100",
"MULTILINESTRING ((-11701730.4288393 4526219.68768649,-11701849.3662048 4526218.48629897))","MULTILINESTRING ((-11701730.4288393 4526219.68768649,-11701849.3662048 4526218.48629897))","99","101",
"MULTILINESTRING ((-11702387.5878184 4526374.66667791,-11702165.3311253 4526195.65993589))","MULTILINESTRING ((-11702387.5878184 4526374.66667791,-11702165.3311253 4526195.65993589))","100","102",
"MULTILINESTRING ((-11702685.5319259 4526099.54893346,-11702480.0946582 4525955.38242982))","MULTILINESTRING ((-11702685.5319259 4526099.54893346,-11702480.0946582 4525955.38242982))","101","103",
"MULTILINESTRING ((-11702584.6153734 4525993.82683079,-11702393.5947561 4525883.299178))","MULTILINESTRING ((-11702584.6153734 4525993.82683079,-11702393.5947561 4525883.299178))","102","104",
"MULTILINESTRING ((-11702532.9557096 4525715.10492375,-11702254.2338025 4525639.41750934))","MULTILINESTRING ((-11702532.9557096 4525715.10492375,-11702254.2338025 4525639.41750934))","103","105",
"MULTILINESTRING ((-11702225.4005018 4525482.03574286,-11702080.0326106 4525365.50115241))","MULTILINESTRING ((-11702225.4005018 4525482.03574286,-11702080.0326106 4525365.50115241))","104","106",
"MULTILINESTRING ((-11701564.6373601 4525621.39669638,-11701897.421706 4525620.19530885))","MULTILINESTRING ((-11701564.6373601 4525621.39669638,-11701897.421706 4525620.19530885))","105","107",
"MULTILINESTRING ((-11701551.4220973 4525396.13653444,-11701690.7830508 4525381.71988407))","MULTILINESTRING ((-11701551.4220973 4525396.13653444,-11701690.7830508 4525381.71988407))","106","108",
"MULTILINESTRING ((-11701601.8803736 4525334.86577039,-11701418.0680814 4525330.06022027))","MULTILINESTRING ((-11701601.8803736 4525334.86577039,-11701418.0680814 4525330.06022027))","107","109",
"MULTILINESTRING ((-11700966.0460231 4524666.29360975,-11701350.4900328 4524445.23830416))","MULTILINESTRING ((-11700966.0460231 4524666.29360975,-11701350.4900328 4524445.23830416))","108","110",
"MULTILINESTRING ((-11701235.1568299 4525055.54316958,-11701763.7673433 4524805.65456327))","MULTILINESTRING ((-11701235.1568299 4525055.54316958,-11701763.7673433 4524805.65456327))","109","112",
"MULTILINESTRING ((-11701499.4620866 4524406.79390319,-11702268.350106 4523974.29439226,-11702345.238908 4523849.3500891,-11702816.1828199 4523637.90588376))","MULTILINESTRING ((-11701499.4620866 4524406.79390319,-11702268.350106 4523974.29439226,-11702345.238908 4523849.3500891,-11702816.1828199 4523637.90588376))","110","113",
"MULTILINESTRING ((-11700581.6020134 4524522.1271061,-11700653.6852652 4524387.5717027))","MULTILINESTRING ((-11700581.6020134 4524522.1271061,-11700653.6852652 4524387.5717027))","111","114",
"MULTILINESTRING ((-11700881.948896 4524216.97467339,-11701095.7958764 4524101.64147048))","MULTILINESTRING ((-11700881.948896 4524216.97467339,-11701095.7958764 4524101.64147048))","112","105",
"MULTILINESTRING ((-11700793.0462188 4524173.7247223,-11701117.420852 4524007.93324311))","MULTILINESTRING ((-11700793.0462188 4524173.7247223,-11701117.420852 4524007.93324311))","113","106",
"MULTILINESTRING ((-11700360.5467078 4523839.73898886,-11700752.1990427 4523515.36435566))","MULTILINESTRING ((-11700360.5467078 4523839.73898886,-11700752.1990427 4523515.36435566))","114","116",
"MULTILINESTRING ((-11700129.880302 4523880.58616489,-11700185.1441284 4523368.79507696))","MULTILINESTRING ((-11700129.880302 4523880.58616489,-11700185.1441284 4523368.79507696))","115","117",
"MULTILINESTRING ((-11699407.2457025 4524090.82898271,-11698647.9687833 4522625.13619567))","MULTILINESTRING ((-11699407.2457025 4524090.82898271,-11698647.9687833 4522625.13619567))","116",,
"MULTILINESTRING ((-11698758.4964361 4522774.10824943,-11697999.2195169 4521611.16512005))","MULTILINESTRING ((-11698758.4964361 4522774.10824943,-11697999.2195169 4521611.16512005))","117",,
"MULTILINESTRING ((-11699561.0233064 4523422.85751583,-11699416.8568027 4522687.60834725,-11699363.9957514 4522000.41467988))","MULTILINESTRING ((-11699561.0233064 4523422.85751583,-11699416.8568027 4522687.60834725,-11699363.9957514 4522000.41467988))","118",,
"MULTILINESTRING ((-11699416.8568027 4523461.3019168,-11699171.7737465 4522783.71934968))","MULTILINESTRING ((-11699416.8568027 4523461.3019168,-11699171.7737465 4522783.71934968))","119",,
"MULTILINESTRING ((-11699878.1896144 4524081.21788246,-11699657.1343088 4523567.02401947))","MULTILINESTRING ((-11699878.1896144 4524081.21788246,-11699657.1343088 4523567.02401947))","120",,
"MULTILINESTRING ((-11699782.078612 4522860.60815162,-11699767.6619616 4522495.38634239))","MULTILINESTRING ((-11699782.078612 4522860.60815162,-11699767.6619616 4522495.38634239))","121",,
"MULTILINESTRING ((-11700344.3279762 4523427.66306595,-11700800.8552377 4522649.16394628))","MULTILINESTRING ((-11700344.3279762 4523427.66306595,-11700800.8552377 4522649.16394628))","122",,
"MULTILINESTRING ((-11700969.049492 4523283.49656231,-11700930.605091 4523345.96871388,-11701190.1047975 4523062.44125672))","MULTILINESTRING ((-11700969.049492 4523283.49656231,-11700930.605091 4523345.96871388,-11701190.1047975 4523062.44125672))","123",,
"MULTILINESTRING ((-11702996.9916432 4523764.05157445,-11702799.9640882 4523528.5796185))","MULTILINESTRING ((-11702996.9916432 4523764.05157445,-11702799.9640882 4523528.5796185))","124",,
"MULTILINESTRING ((-11703823.5462641 4523072.05235696,-11703179.6025478 4523494.94076765))","MULTILINESTRING ((-11703823.5462641 4523072.05235696,-11703179.6025478 4523494.94076765))","125",,
"MULTILINESTRING ((-11701041.1327438 4521976.38692928,-11701132.4381961 4521774.55382418,-11701363.1046019 4521572.72071907))","MULTILINESTRING ((-11701041.1327438 4521976.38692928,-11701132.4381961 4521774.55382418,-11701363.1046019 4521572.72071907))","126",,
"MULTILINESTRING ((-11700810.4663379 4522452.1363913,-11700858.5218392 4522259.91438644,-11700945.0217413 4522053.27573122))","MULTILINESTRING ((-11700810.4663379 4522452.1363913,-11700858.5218392 4522259.91438644,-11700945.0217413 4522053.27573122))","127",,
"MULTILINESTRING ((-11700401.9945776 4522298.35878741,-11700647.0776338 4521644.8039709))","MULTILINESTRING ((-11700401.9945776 4522298.35878741,-11700647.0776338 4521644.8039709))","128",,
"MULTILINESTRING ((-11700844.1051888 4521418.94311519,-11700594.2165825 4521116.19345754))","MULTILINESTRING ((-11700844.1051888 4521418.94311519,-11700594.2165825 4521116.19345754))","129",,
"MULTILINESTRING ((-11700757.6052866 4521471.80416653,-11700844.1051888 4521145.02675827))","MULTILINESTRING ((-11700757.6052866 4521471.80416653,-11700844.1051888 4521145.02675827))","130",,
"MULTILINESTRING ((-11699993.5228173 4521856.24817624,-11699993.5228173 4521572.72071907))","MULTILINESTRING ((-11699993.5228173 4521856.24817624,-11699993.5228173 4521572.72071907))","131",,
